uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other,i_Actor,i_Director
454,392,2,8,0,13,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,82,25
18,4,3,4,1,13,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,6
543,170,4,3,0,17,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,51,174
398,173,4,5,0,13,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,373,178
145,1051,2,3,0,5,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,234,554
657,117,4,2,1,12,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,368,30
459,255,4,1,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,740,220
821,318,5,4,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,278,81
901,252,3,4,0,6,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,254,81
922,375,2,2,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,971,169
92,963,5,3,0,5,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,668,1118
756,1074,4,3,1,12,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,648,131
916,109,3,2,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3556,1118
745,936,1,5,0,20,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,735,1118
291,143,3,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,163,155
635,150,3,1,0,13,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,474,1118
210,722,4,4,0,4,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,254,92
421,89,5,4,1,14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,252,88
397,182,5,0,0,18,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,86,26
417,483,5,2,1,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1219,372
401,462,4,6,1,7,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3556,360
840,180,5,4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,390,135
479,474,5,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,508,147
428,302,5,2,0,18,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,41,237
76,70,4,1,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,228,66
660,281,3,2,0,18,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,106,237
899,214,4,3,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,3556,194
655,915,4,7,1,7,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,28
15,845,2,6,1,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118
861,529,5,4,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,61
451,294,5,0,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,110,63
667,660,4,4,0,10,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,161,236
286,401,1,2,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1030,311
262,625,3,0,1,18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550,114
939,254,3,2,1,18,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,306,32
804,742,4,4,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,82,31
189,1005,4,3,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,933,1118
805,202,2,2,1,13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,228,189
337,250,3,4,0,17,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,56
347,246,4,0,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,719,44
55,405,1,4,0,14,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,247,74
460,312,4,5,1,13,7,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,727,190
745,151,2,5,0,20,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,478,1118
181,1163,2,2,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,956,428
141,717,4,6,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,501,509
125,746,3,3,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108,524
422,1199,3,2,0,5,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,741,1118
458,181,2,6,0,19,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,252,1118
403,111,4,4,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,195,122
104,328,3,2,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,740,70
373,577,1,1,1,13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,338,423
327,658,2,1,0,18,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,293,1118
864,5,4,2,0,14,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,16,7
872,280,3,0,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,684,236
5,105,3,3,1,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,338,117
18,403,3,4,1,13,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,600,49
790,139,2,2,0,19,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,440,152
11,710,2,4,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,727,1118
70,1065,4,2,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3556,1118
890,449,1,3,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,679,155
140,321,4,3,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1118
56,230,5,2,0,10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,679,203
246,181,5,0,0,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,252,1118
406,732,4,7,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,486,515
716,298,5,4,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,15,249
881,11,4,4,0,11,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,40,13
756,323,3,3,1,12,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,261
291,508,5,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,188,184
21,991,2,2,0,20,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1677,1118
308,56,5,8,0,15,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,196,2
795,191,4,3,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,575,184
295,737,5,3,0,3,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,261,519
835,281,4,5,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,106,237
121,514,3,7,0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,397,15
864,972,2,2,0,14,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,143,133
207,144,3,4,0,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,156
559,652,4,8,0,6,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,192,1118
190,147,4,3,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,196,159
222,79,5,2,0,14,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,252,77
776,218,4,3,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,26
800,50,4,2,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3556,1118
246,420,3,0,0,18,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,329,99
790,862,1,2,0,19,6,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,306,303
37,82,1,1,0,18,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,261,81
267,566,3,1,0,4,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,252,418
297,265,3,2,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,261,156
427,263,5,7,0,2,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,762,1118
58,284,4,2,0,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,310,239
899,222,4,3,0,13,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,662,1118
500,143,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,163,155
894,300,4,6,0,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,252,55
854,25,3,2,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,28
323,772,3,1,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1797,1118
602,871,3,6,1,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,910,1118
301,22,4,1,0,18,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,82,25
378,304,4,4,0,18,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,1118
687,268,5,3,1,7,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,719,44
95,660,5,3,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,161,236
902,294,2,6,1,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,110,63
579,69,2,3,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,65
548,270,5,7,0,20,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,587,1118
617,136,3,2,1,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,430,148
60,629,3,7,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,238,139
654,97,3,2,1,18,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,310,96
721,735,4,1,1,5,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,116,97
102,930,2,4,0,14,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,267,77
548,275,3,7,0,20,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,266,47
453,17,4,0,0,18,6,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,62,3
746,2,3,2,0,4,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1
655,185,4,7,1,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,562,182
637,255,3,3,0,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,740,220
405,265,2,1,1,7,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,261,156
160,117,4,2,0,14,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,368,30
254,140,4,5,0,3,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380,1118
90,259,2,8,0,3,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,748,222
223,1284,1,0,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,794,265
42,568,4,3,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,267,128
788,436,3,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1108,183
15,307,1,6,1,3,7,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,267,46
201,549,3,2,0,20,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,8,410
4,260,4,1,0,19,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,261,223
345,28,3,2,1,10,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,106,31
645,286,4,2,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,75,241
790,427,4,2,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1084,1118
551,809,5,2,0,14,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,62,185
248,168,4,2,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,484,9
633,143,4,4,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,163,155
66,288,4,1,0,18,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,806,196
532,164,5,1,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,370,95
368,292,4,0,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,779,244
416,624,3,1,1,18,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,329,316
378,283,4,4,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,797,1118
653,527,2,3,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,278,393
854,125,3,2,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15,62
416,255,5,1,1,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,740,220
239,516,5,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,236,388
622,72,3,2,0,14,4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,110,69
464,259,4,8,0,20,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,748,222
311,423,5,3,0,19,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,131,81
833,854,4,3,0,20,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3556,132
113,328,5,6,0,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,740,70
178,790,3,2,0,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,952,304
95,675,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3556,1118
846,161,4,2,0,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,108,34
6,86,3,5,0,6,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,181,85
758,316,5,2,0,18,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,600,256
286,381,5,2,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,983,220
121,546,1,7,0,10,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,249
145,477,2,3,0,5,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1118
63,546,2,3,0,11,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,249
385,473,3,4,0,20,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,735,90
840,88,4,4,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,178,87
246,748,1,0,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,108,418
524,520,3,8,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,238,389
87,39,3,6,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,64,1118
566,529,4,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,61
452,162,3,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,504,1118
919,1315,2,2,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1672,512
271,224,4,7,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,672,1118
253,8,4,2,1,10,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,1118
13,176,3,6,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,16,95
871,335,3,3,0,6,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,880,1118
899,96,4,3,0,13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,306,95
453,42,5,0,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,44
162,105,2,2,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,338,117
758,105,2,2,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,338,117
890,157,4,3,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,255,54
804,447,3,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,74
590,124,5,7,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,384,133
409,223,4,6,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,668,1118
826,260,3,2,0,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,261,223
207,655,4,4,0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1613,178
527,179,3,3,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,547,147
566,496,5,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,428,148
881,1133,2,4,0,11,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1448,1118
934,134,4,8,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,420,146
249,124,5,2,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,384,133
468,121,4,2,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,215,58
269,1411,3,3,1,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,506,937
26,476,3,6,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,397,1118
693,98,4,5,1,7,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,181,97
634,744,5,4,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,740,415
330,554,3,4,1,3,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,266
846,616,3,2,0,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3556,1118
11,405,3,4,1,13,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,247,74
64,87,4,3,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,278,1118
916,168,4,2,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,484,9
13,204,5,6,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,380,65
805,476,1,2,1,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,397,1118
913,588,3,2,0,18,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3556,434
13,800,1,6,0,3,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,261,417
5,229,2,3,1,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,679,203
623,286,2,7,1,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,75,241
733,290,4,5,1,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,486,51
244,744,3,2,0,19,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,740,415
105,752,3,1,0,4,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47,1118
913,144,5,2,0,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,156
537,392,2,4,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,82,25
84,385,4,3,0,6,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,306,95
92,248,4,3,0,5,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,338,1118
203,993,3,2,1,18,7,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1601,93
537,609,3,4,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,444
625,202,3,2,0,14,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,228,189
345,88,4,2,1,10,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,178,87
890,527,4,3,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,278,393
755,271,1,5,1,3,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,776,169
276,710,4,1,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,727,1118
632,527,4,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,278,393
248,234,4,2,0,18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,54,81
877,222,2,3,0,13,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,662,1118
312,96,5,6,0,13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,306,95
64,176,4,3,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,16,95
313,542,3,5,0,11,5,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,82,1118
417,265,3,2,1,13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,261,156
144,262,3,7,0,14,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,1118
311,77,5,3,0,19,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12,75
804,194,4,4,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,259,186
545,447,3,2,0,19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,74
740,328,3,2,1,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,740,70
1,21,1,1,0,19,6,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,78,1118
936,928,3,1,0,13,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,806,520
854,705,4,2,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1485,502
275,186,3,4,0,4,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,338,183
701,269,5,7,1,10,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,198,1118
268,541,3,1,0,4,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097,223
552,988,3,6,0,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,941,668
338,135,5,4,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,3556,147
472,561,5,1,0,18,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,86,82
246,215,2,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,310,195
788,270,2,7,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,587,1118
21,129,4,2,0,20,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,401,1118
514,114,5,2,0,14,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,125
128,686,4,1,1,11,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,310,190
363,1485,4,1,0,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,464,1118
379,199,4,5,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,596,188
447,286,2,3,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,75,241
126,678,3,2,1,9,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,109,486
894,284,3,6,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,310,239
871,79,5,3,0,6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,252,77
931,1152,4,8,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,138,393
497,66,3,1,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,138,62
524,81,1,8,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,162,79
868,199,5,1,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,596,188
916,30,4,2,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,112,33
247,259,3,2,0,4,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,748,222
