uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other,i_Actor,i_Director
387,293,4,3,0,5,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,245,66
795,425,3,3,0,14,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,177,11
747,462,5,0,0,13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3556,360
870,178,4,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,505,179
599,928,4,1,1,18,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,806,520
223,111,4,0,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,195,122
7,562,5,8,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,181
650,131,3,5,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,408,139
293,566,3,1,0,20,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,252,418
380,22,4,3,0,4,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,82,25
419,257,4,4,0,9,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,109,6
659,90,2,3,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,287,89
783,346,5,3,0,11,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,196,2
457,287,4,3,1,16,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,86,1118
387,201,5,3,0,5,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,557,181
664,45,4,3,0,4,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,165,47
851,680,3,0,0,13,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,767,228
253,568,4,2,1,10,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,267,128
181,876,1,2,0,6,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,255,609
862,823,4,2,0,6,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,649,267
711,652,4,1,1,18,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,192,1118
311,193,5,3,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,370,185
532,795,2,1,0,18,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,299,554
796,210,3,3,1,20,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,81
892,1285,4,4,0,13,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,486,1118
524,269,4,8,0,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,198,1118
795,100,5,3,0,14,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,321,79
851,1014,3,0,0,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1118
87,1186,3,6,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1853,1118
301,258,4,1,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,747,65
409,480,5,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1206,182
346,22,5,3,0,13,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,82,25
804,195,5,4,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,306,95
62,179,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,547,147
378,252,4,4,0,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,254,81
795,931,2,3,0,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,108,473
539,153,5,7,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,486,1118
216,280,2,1,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,684,236
121,100,4,7,0,10,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,321,79
361,23,5,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,86,26
322,608,3,1,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1220,182
313,441,3,5,0,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1129,344
848,179,5,6,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,547,147
429,393,3,2,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,94,92
290,54,3,5,0,4,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,40,55
426,199,5,8,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,596,188
875,45,3,1,1,18,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,165,47
489,988,3,8,0,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,941,668
699,1375,3,5,0,13,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1737,1118
454,836,2,8,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1266,578
346,780,2,3,0,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,110,321
68,282,1,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,196,32
450,387,5,4,1,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,648,26
94,969,4,2,0,18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,114
533,546,3,5,0,10,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,249
106,566,4,8,0,15,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,252,418
377,268,3,1,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,719,44
293,127,5,1,0,20,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,245,135
677,91,5,1,0,13,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,291,90
620,501,4,0,1,20,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,329,99
178,455,3,2,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,1118
934,193,4,8,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,370,185
886,1074,2,1,0,18,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,648,131
654,14,2,2,1,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,51,17
212,631,5,6,1,3,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,405,415
699,13,4,5,0,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46,15
721,322,4,1,1,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,145,37
193,1090,2,2,0,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,340,418
136,747,4,7,0,13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,254,118
226,527,4,2,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,278,393
545,520,4,2,0,19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,238,389
271,651,4,7,0,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,40,52
889,642,3,1,0,19,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,727,293
498,293,4,2,0,20,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,245,66
466,302,5,1,0,18,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,41,237
551,849,5,2,0,14,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,390,34
194,212,1,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,635,185
541,993,4,0,1,18,7,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1601,93
849,288,5,0,1,18,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,806,196
643,432,5,4,0,17,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1100,99
193,195,1,2,0,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,306,95
311,380,4,3,0,19,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,679,1118
28,230,4,3,0,20,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,679,203
314,1074,3,1,1,18,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,648,131
535,425,5,6,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,177,11
281,538,4,0,1,18,7,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,178,1118
529,876,3,6,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,255,609
663,658,4,2,0,13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,293,1118
336,88,2,1,0,16,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,178,87
881,1066,3,4,0,11,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1118
42,1044,4,3,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,390,31
301,739,2,1,0,18,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,740,513
416,1012,4,1,1,18,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,311
943,785,2,1,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,463,548
267,177,5,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3556,1118
592,1319,1,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,462,1118
796,356,4,3,1,20,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,109,32
303,477,3,0,0,18,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1118
578,325,1,3,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,205,263
269,527,5,3,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,278,393
498,531,3,2,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,334,1118
328,684,5,7,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,956,55
181,269,1,2,0,6,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,198,1118
253,79,5,2,1,10,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,252,77
798,138,3,5,1,20,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,436,1118
432,255,5,1,0,5,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,740,220
222,546,3,2,0,14,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,249
451,1026,1,0,0,18,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,634,1118
95,194,5,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,259,186
435,406,3,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,277,318
301,483,4,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1219,372
774,64,3,3,0,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1118
401,630,4,6,1,7,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,500,139
78,298,3,2,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,15,249
127,227,4,3,0,12,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,679,202
818,300,2,2,0,10,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,252,55
666,506,5,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1239,1118
804,824,3,4,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,196,535
659,474,2,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,508,147
804,118,4,4,0,3,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,105,128
334,50,5,3,0,10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3556,1118
806,1074,3,2,0,11,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,648,131
705,172,3,1,1,18,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,252,1118
795,919,4,3,0,14,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3556,1118
305,269,4,1,0,14,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,198,1118
208,663,5,5,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,332
222,278,2,2,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,293,1118
276,257,4,1,0,18,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,109,6
735,327,3,2,1,7,7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,86,264
715,1045,2,1,0,19,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,655,187
561,956,4,1,0,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,626
405,135,5,1,1,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,3556,147
674,315,3,0,1,18,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,849,14
212,86,4,6,1,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,181,85
425,92,5,0,0,18,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,108,34
181,150,1,2,0,6,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,474,1118
593,66,5,3,1,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,138,62
351,1316,4,8,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,261,57
919,305,4,2,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,486,47
18,462,3,4,1,13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3556,360
429,540,3,2,0,18,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,1118
830,126,5,6,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,393,1118
271,208,4,7,0,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,217,193
693,39,3,5,1,7,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,64,1118
343,427,5,5,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1084,1118
492,474,5,8,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,508,147
368,670,3,0,0,18,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1418,420
664,154,5,3,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,484,166
11,663,4,4,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,332
788,726,4,7,0,0,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,196,1118
207,134,4,4,0,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,420,146
460,294,2,5,1,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,110,63
914,1259,1,5,1,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,700,1118
670,15,4,3,0,19,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,54,18
393,97,4,0,0,18,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,310,96
593,121,4,3,1,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,215,58
790,172,4,2,0,19,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,252,1118
620,100,1,0,1,20,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,321,79
741,196,5,2,0,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94,187
354,732,2,2,1,10,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,486,515
354,1007,4,2,1,10,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,887,1118
64,275,4,3,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,266,47
805,739,1,2,1,13,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,740,513
285,191,4,2,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,575,184
735,277,3,2,1,7,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,261,233
773,403,2,1,0,18,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,600,49
883,318,4,6,0,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,278,81
216,466,4,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,369,362
406,469,4,7,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,254,138
125,657,3,3,0,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,562,473
44,155,3,2,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,146,1118
860,508,4,8,1,15,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,188,184
383,340,5,5,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,254,274
916,217,4,2,0,4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,181,135
123,50,3,6,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3556,1118
561,91,4,1,0,4,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,291,90
167,698,4,4,0,13,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1297,232
398,178,5,5,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,505,179
566,203,4,1,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,190
450,371,3,4,1,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,794,190
548,1405,3,7,0,20,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,1118
482,286,3,0,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,75,241
663,265,4,2,0,13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,261,156
23,405,4,3,1,1,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,247,74
56,7,5,2,0,10,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,24,9
291,1067,4,0,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,1118
686,48,5,3,0,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3556,50
883,222,3,6,0,10,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,662,1118
655,500,2,7,1,7,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,1118
416,85,3,1,1,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,41,84
268,388,1,1,0,4,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,183
523,154,4,7,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,484,166
214,55,4,2,1,10,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,192,56
551,286,4,2,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,75,241
354,238,4,2,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,369,79
159,96,4,1,1,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,306,95
921,304,2,1,1,18,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,1118
727,809,4,2,0,18,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,62,185
399,658,3,2,0,13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,293,1118
298,679,3,5,0,6,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,1118
417,518,5,2,1,13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,393,80
137,405,5,7,0,3,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,247,74
122,736,4,3,1,20,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,181,393
585,61,4,8,0,10,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,1118
639,300,3,5,1,10,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,252,55
901,679,4,4,0,6,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3556,1118
457,628,4,3,1,16,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,86,45
393,380,2,0,0,18,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,679,1118
756,423,3,3,1,12,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,131,81
92,318,2,3,0,5,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,278,81
699,258,5,5,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,747,65
350,173,4,3,0,18,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,373,178
346,213,3,3,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,639,85
655,76,3,7,1,7,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,245,74
363,180,3,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,390,135
523,866,5,7,1,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15,87
488,321,3,6,0,19,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1118
846,91,4,2,0,9,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,291,90
758,385,4,2,0,18,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,306,95
405,214,4,1,1,7,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,3556,194
587,261,3,2,0,13,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,753,1118
538,566,3,3,0,17,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,252,418
623,204,5,7,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,380,65
320,1047,4,0,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,228,189
207,742,4,4,0,11,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,82,31
786,86,4,4,1,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,181,85
279,1413,5,3,0,14,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,938,1118
518,410,3,6,1,20,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,188,320
557,262,2,3,1,20,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3556,1118
854,264,1,2,1,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,47,227
899,79,5,3,0,13,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,252,77
318,197,5,8,0,15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,589,28
847,228,4,2,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,679,202
304,763,4,1,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1444,354
436,96,4,3,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,306,95
16,208,5,1,0,5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,217,193
327,344,4,1,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,390,1118
862,496,5,2,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,428,148
650,73,3,5,0,4,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,82,70
458,648,4,6,0,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1598,1118
279,1113,3,3,0,14,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,162,620
803,306,4,8,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,832,1118
917,287,4,1,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,86,1118
880,781,3,0,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,178,419
